avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Id
2075,706,156.6,446.2,72131,530847,10.7,50.86211281,"(61494.5, 125635]",35.9,35,36.8,"Kane County, Illinois",3.01,54.3,18.4,31.2,42.1,8.3,23.5,20.4,64.3,7.6,68.4,58.7,53.5,28.2,18.3,72.70493021,5.545204101,3.694516524,15.53194408,58.70105926,5.683202717,2208
210,97,188.4,427.7,41316,37896,17.5,0,"(40362.7, 42724.4]",41,39.5,42,"Brown County, Texas",2.71,52.5,17.3,31.1,44.3,7.2,37.9,13.1,50,4.3,60.3,45.1,40.6,36.9,19.3,91.55763487,4.305764809,0.470488727,1.572701081,53.83226777,2.5472273,1856
13,7,171,347.7,38802,2057,15.5,0,"(37413.8, 40362.7]",47.8,46.6,48.6,"Worth County, Missouri",2.25,59.5,18.6,29.9,,9,42.3,11,57.7,4.3,69.8,52.8,40,32.9,14.3,97.40634006,0,0,0,55,3.291139241,481
564,188,135.7,395.4,56142,139394,12.6,0,"(54545.6, 61494.5]",469.2,37.6,40.1,"Sandoval County, New Mexico",2.83,49.7,17.8,30.7,,2.9,25.9,16.6,55.1,9.2,63.8,,43.1,35.9,21.1,69.97175017,2.662509697,1.383948828,9.734480891,51.87665603,5.497053425,1237
745,288,184.9,459.8,50055,185660,15.3,21.54475924,"(48021.6, 51046.4]",37.4,36.4,38.6,"Johnston County, North Carolina",2.85,53.5,20.9,34.1,,6.7,30.4,14.8,59.4,8.9,64.1,52.7,46,30.6,18.5,78.44850781,15.02612166,0.681069082,2.990537904,55.35270379,5.25474016,2436
9,5,172.6,355.4,42780,1410,15.5,0,"(42724.4, 45201]",49,45.3,52.4,"Stonewall County, Texas",2.35,62,9.1,36.4,,0,37.5,11.4,52.5,6.9,56.1,32.7,27.7,46.7,23,89.03818953,4.101838755,0,2.899575672,56.89655172,11.51832461,640
168,76,216.9,490.5,42839,31552,15.5,0,"(42724.4, 45201]",39.4,38.7,40.5,"Marshall County, Tennessee",2.57,53.2,10.8,43.9,,4.5,42,10.4,55.4,8.4,65,50.4,44.5,34.1,18.3,89.36743798,7.195352868,0.545588754,1.354343849,52.44819519,3.440273038,2595
66,34,216.2,412,36788,11761,25.3,0,"(34218.1, 37413.8]",42.1,39.1,48.7,"Franklin County, Florida",2.24,49.8,37.6,20.3,,1.4,35.4,10.1,43.9,9.4,52.8,34.1,28.7,43.3,20.9,81.99174407,14.55108359,0.756793946,0.455796354,50.50714615,4.934210526,1971
1601,551,140.8,413.6,57428,433898,17,73.75005186,"(54545.6, 61494.5]",33.5,32.8,34.3,"Monterey County, California",3.26,46.3,20.9,27.3,46.7,5.1,20.8,14.2,54.3,8.4,55.6,,37.5,35.1,23.1,73.30694308,2.788481961,6.086018845,12.75344797,51.74558619,5.921976696,2571
337,109,137.9,416.6,51569,100739,13.9,774.278085,"(51046.4, 54545.6]",33.2,32.6,33.9,"Gallatin County, Montana",2.39,49.5,5.2,21.1,,9.7,20,31.8,,6.3,77.5,67,50.9,19,9.9,94.85328829,0.398644608,1.245239869,0.479422595,49.2531077,4.428705174,3001
32,14,193.7,434.9,52548,5657,12,0,"(51046.4, 54545.6]",39,38.4,39.7,"Wheeler County, Texas",2.42,63.9,10.3,28,,5.4,31.3,13.4,62.2,3.9,61,46.3,41,27.3,13,87.96724813,2.278390886,0.462798149,6.603773585,57.8281727,7.705934455,675
178,75,198.3,463.7,43918,36462,18.9,0,"(42724.4, 45201]",37.5,35.9,39.3,"Beauregard Parish, Louisiana",2.69,55,29.6,46.1,19.2,5.1,42.7,10.7,50.5,5.7,59.6,44.4,35,35.9,19.8,82.13133291,13.17466008,0.612261783,0.554345128,55.69495134,3.558718861,75
61,29,236.7,517.5,49790,8200,14,0,"(48021.6, 51046.4]",43.2,42.1,44.6,"Hamilton County, Illinois",2.36,61.1,20.9,27.4,,5.1,35.3,8.9,54.2,4.5,67.6,48.3,42.5,38.6,18.7,99.31506849,0.504686373,0,0,58.13417794,4.799040192,2927
141,64,215.5,474.6,40975,28296,18.5,0,"(40362.7, 42724.4]",36.7,34.7,38.3,"Tate County, Mississippi",2.67,44.8,19.8,30.6,,1.7,29.6,11.3,51.4,10,60.6,46.2,40,36.3,20.6,67.07372866,30.78303713,0.362484603,0.464543375,46.8612555,5.503910285,1405
275,119,197.2,466.2,45232,45495,12.5,0,"(45201, 48021.6]",41.9,41.1,43.3,"Lawrence County, Indiana",2.44,56.6,22.9,33.8,35.4,7.9,42.9,9,56.3,6.3,66.2,50.1,45.7,33.9,16.8,96.706247,0.373248352,0.578425809,0.550050203,55.52070942,5.305999397,2541
81,36,171.7,408.4,30010,12456,24.4,0,"[22640, 34218.1]",48.5,47.4,50,"Stone County, Arkansas",2.4,55.4,13.1,42.2,,5.4,35.4,9.5,42.4,7,48.5,29.6,20,54,27.9,96.72314578,0.039961637,0.239769821,0.223785166,52.9949436,4.961659901,2167
143,60,211,496,35704,22846,21.9,0,"(34218.1, 37413.8]",43.6,42.4,45,"Grainger County, Tennessee",2.52,57.9,7.7,54,,3.3,45.3,7.6,48.2,9.5,59.8,,39.4,41.8,23.8,97.29943702,0.831280788,0.233110486,0.488212526,57.94235925,3.497356649,2448
66,27,180.2,463,39983,12063,19.7,0,"(37413.8, 40362.7]",41.5,39.1,42.5,"Washington County, Kentucky",2.56,52.6,14.8,29.2,53.4,2.6,41.6,6.8,57.3,6.1,68.7,53,46.1,33.9,16.6,89.47942905,5.91099916,0.193115029,1.964735516,53.83759733,5.399151562,2490
372,139,174,473.2,40782,63308,18.2,0,"(40362.7, 42724.4]",40.5,39.3,42,"Tehama County, California",2.63,51.4,14.8,45.1,,1.8,30.5,9.6,46.6,13.2,53.1,37.9,32.5,47.8,28,86.44381809,0.508297441,1.28103623,4.609513555,50.75092811,4.096971483,538
135,49,160.4,479.6,56243,22247,10.2,1842.945116,"(54545.6, 61494.5]",41.5,40.4,42.8,"Washington County, Iowa",2.43,58.3,16.5,39.6,34.1,9.8,35.8,14,65.9,4.2,71.7,54.4,45.4,33.7,15.8,95.8895399,0.83117591,0.458736431,1.15819594,55.00111882,9.453503746,1916
248,118,195.8,418.2,39900,44610,21.7,0,"(37413.8, 40362.7]",40.7,39.4,42.2,"Pittsburg County, Oklahoma",2.36,52.6,23.5,41.4,,4.2,36.4,10.8,51.3,6.2,57,38.8,33.5,39,20,72.06467828,3.349569627,0.464847312,1.630301817,49.17343949,5.344522968,1539
22,13,187.2,307.6,42820,4032,14.8,0,"(42724.4, 45201]",50.5,48.2,53.2,"Mason County, Texas",2.37,55.7,30.9,41.3,27.8,0,34.7,15.3,58.2,6.8,54.4,34.9,21.2,38.1,17.7,90.75258239,0.024594196,3.123462863,3.000491884,51.98366394,3.900156006,734
149,66,185.4,444.1,44010,25775,16.8,38.79728419,"(42724.4, 45201]",41,40.5,41.7,"Wasco County, Oregon",2.5,52.7,26.8,31.3,35.9,6,28.5,11.7,53.3,9,62.1,42.8,35.8,40.6,20.9,86.58010356,0.662953083,1.01992782,4.65636278,52.25680132,5.246743717,2569
464,202,195.5,453.4,38653,81287,18.8,12.30209013,"(37413.8, 40362.7]",42.8,41.6,43.7,"Caldwell County, North Carolina",2.56,49.5,21.1,38.7,,4.8,31.6,9.7,50.9,12.2,55.5,41.7,34.6,40.5,24.6,89.51295286,4.95364368,0.594437242,3.062697228,48.54907179,6.057735176,629
1214,406,158.6,479.1,54141,258718,12,1213.676667,"(51046.4, 54545.6]",36.8,35.7,37.9,"Brown County, Wisconsin",2.46,51.4,16.8,28.7,,9,31.3,20,65.4,6.1,72.5,60,54.6,30,17.2,86.45045286,2.359873899,3.026496072,2.879666453,49.80425278,5.921762149,56
63,28,218,492.1,30460,9909,25.2,0,"[22640, 34218.1]",43.4,42.2,44,"Metcalfe County, Kentucky",2.51,58.4,17.7,35.2,,2.8,40.9,6.1,50.3,7.4,51.8,36.7,33.9,44.6,26.8,95.13269905,1.281922884,0.330495744,1.852779169,56.45325203,11.46987952,1316
275,110,173,417.8,48681,64223,15.2,0,"(48021.6, 51046.4]",37.9,37.3,38.7,"Ionia County, Michigan",2.72,50,17,39.4,,6.6,38.1,10.6,52.8,10.4,69.1,53.2,49.8,36.1,19.5,91.08235514,3.273289211,0.348089411,1.053633866,54.4314684,6.91088967,2177
17,6,140,405.2,45710,2359,10.2,0,"(45201, 48021.6]",47.6,46.1,49.8,"Adams County, North Dakota",2.14,66.7,10.8,38.4,,8.6,35.1,18.1,64.7,1.2,78.8,56.7,41.6,31.9,11.3,93.25074754,1.324220419,1.238786843,0.55531824,60.82474227,4.047619048,431
38150,14010,148.4,405.5,55686,10170292,18.7,255.9415207,"(54545.6, 61494.5]",35.6,34.4,36.8,"Los Angeles County, California",3.02,42.4,15.3,27,47.9,9.9,20.7,19.8,58,10,55,47.4,39.7,32.9,23,53.25871046,8.276139555,14.12938014,19.59152207,44.58164997,4.70528099,83
3540,1056,130.9,417.3,62536,1107314,11.9,345.8820172,"(61494.5, 125635]",31.8,31.3,32.3,"Salt Lake County, Utah",3.03,52.1,14.1,31.5,,7.7,22.8,20.8,66.9,5.8,73.1,63.5,56.6,20.2,11,82.34111059,1.677822492,3.667798005,7.179426817,54.8037466,6.633919132,2938
245,96,163.7,448.8,52508,46857,10.9,704.2704398,"(51046.4, 54545.6]",39.5,37.5,41.5,"Marshall County, Indiana",2.67,54.8,28,33.2,,6.7,40.5,11.5,59.2,8.3,65.7,52.9,47.3,30.1,16.4,93.33290746,0.589838593,0.623908692,3.91593203,54.84299238,5.134211811,2615
109,53,214.8,442.6,28518,19105,32.1,52.34231876,"[22640, 34218.1]",37.5,35.6,38.8,"Macon County, Alabama",2.24,29.7,10.5,19.6,,3.5,30.9,10.9,45.3,16.9,59.1,36.8,31,43.3,24.7,16.83484864,81.28184634,0.214806674,0.594464982,28.39305781,2.800074669,1554
430,269,292.5,460.5,66671,103465,13.1,19.33020828,"(61494.5, 125635]",37,35.4,37.8,"Madison County, Mississippi",2.65,52.3,15.4,22.5,,10.9,16,26.7,62.9,5.4,75.2,62.5,51.2,26.6,13.5,56.73240055,38.23775973,2.318317,1.872218119,51.2302261,4.789430223,2325
102,42,194.1,468.1,35019,16569,22.7,0,"(34218.1, 37413.8]",41.6,41.2,42.2,"Jasper County, Mississippi",2.4,50.9,18.7,41.5,,3.2,36.4,9,47.6,7.9,52.3,36.6,31.2,46.8,28.8,46.26235833,52.95997106,0.006028454,0.144682903,47.28648334,4.697986577,2412
15,8,223.9,419.5,33750,2788,24.8,0,"[22640, 34218.1]",41.1,39.9,41.8,"Harmon County, Oklahoma",2.35,57.6,19.6,47.7,,0,26.6,15.5,50.9,8.7,56.8,38,24.7,45.3,23.8,68.66713189,7.083042568,1.570132589,12.63084438,52.55536627,4.99194847,2353
13,6,151.9,406.9,45624,1799,13.8,0,"(45201, 48021.6]",46.2,42.8,48.3,"Dundy County, Nebraska",2.18,62.3,18.4,29.1,35.5,17,32.5,13.6,57.7,4,64.8,49.3,31.6,35.9,17.2,98.51116625,0.099255583,0,0.248138958,55.44444444,5.83090379,1455
188,90,205.7,436.3,32889,47774,29.7,0,"[22640, 34218.1]",27.4,26.2,28.6,"Lincoln Parish, Louisiana",2.56,35,12.4,14.7,57.8,15.1,27.7,20.8,53.3,11.9,63.4,51.5,45.7,30.3,17.9,54.36228854,40.89843503,1.790956514,1.055988511,37.25318889,4.279213153,2161
38,13,127,374.8,25807,7193,36.3,0,"[22640, 34218.1]",39.2,35,44,"Randolph County, Georgia",2.54,40.7,36.4,34.4,25.9,3.3,35.3,7.1,43.9,10.4,41.8,29.3,20.9,47.8,30.8,34.76418319,61.88653452,2.077922078,0.15037594,39.83536149,10.85271318,2582
296,139,232,496.9,37433,39832,21.2,0,"(37413.8, 40362.7]",46.6,45.4,48,"Levy County, Florida",0.0253,48.5,22,36.1,,2.9,40.9,7,44.1,11.1,46.7,30.8,25,47.8,26.3,87.34587278,9.148439266,0.494713844,0.323949675,47.36401134,6.101525381,1829
632,235,183.7,498.7,43518,111007,18.9,9.008440909,"(42724.4, 45201]",37.8,35.8,39.6,"St. Lawrence County, New York",2.42,44.3,11.5,23.1,,7,36.1,11,48.9,10,66.9,49.5,44.3,37.8,20.5,93.11764023,2.222103186,1.004365643,0.814205748,46.34128688,5.011933174,2821
74,46,218.9,356.4,32103,15115,21.3,0,"[22640, 34218.1]",43.4,42.4,44.5,"Dickenson County, Virginia",2.43,55.5,11.9,35.4,,8.9,35.6,6.5,39.7,8.4,57.7,41.4,36.4,46.7,27.3,98.37677036,0.898920003,0.103472806,0.122873957,53.65028203,6.491885144,1504
1962.667684,7,132.6,453.5494221,55291,3987,8.4,0,"(54545.6, 61494.5]",54.7,54,55.6,"Storey County, Nevada",2.2,53.5,16.9,43.5,,13.7,29.5,14.1,50.4,10.3,68.5,48,40.6,34.1,13.2,94.24790023,0.432680071,1.450750827,0.203614151,52.23542728,1.17820324,1721
65,30,195.6,443.2,33959,11293,22.5,0,"[22640, 34218.1]",39.7,37.8,41.4,"West Carroll Parish, Louisiana",2.48,46.6,33,38.1,,1.1,44,6.8,43.2,11.9,45.9,32.1,28.4,33.2,16.2,81.59594901,16.73651126,0.087305745,0.628601362,46.08938547,5.737356566,67
819,344,186.8,455,51237,161448,14.9,12.3878896,"(51046.4, 54545.6]",38.9,37.7,40.2,"Rock County, Wisconsin",2.47,50.2,12.7,42.1,,5.8,36.8,13.4,60.1,8.5,69.7,54.4,50.3,35.4,19,90.11553753,3.491634884,1.151020053,1.185861741,47.85966011,6.125337107,1493
64,25,165.4,437.5,41876,13520,20.2,0,"(40362.7, 42724.4]",33.4,30.7,37.3,"Dawson County, Texas",2.74,46.8,38.5,38.2,,0.5,37.4,8.2,45.3,9.5,54.9,41.9,36,33.2,18.4,77.52178408,5.789395953,0.804903264,11.63048294,53.21361059,8.016032064,2061
71,31,178.1,424.2,43986,14975,22.3,0,"(42724.4, 45201]",35.5,33.8,41.1,"Karnes County, Texas",2.83,43,37,34.7,,3.1,36.3,10,43.6,4.8,59.2,45.9,39.8,38.3,21.3,63.5929834,9.005981585,0.215068217,25.44525842,48.20143885,9.297604547,1367
55,21,164.1,403.9,56193,12937,11.2,0,"(54545.6, 61494.5]",37.1,35.9,38.1,"Moffat County, Colorado",2.6,53.1,21.5,52.9,,1.7,40.3,11.1,62.9,5.9,64.1,50.8,45.2,31,17.2,93.06243806,0.487916444,0.853853778,1.677212777,51.42398716,6.831648658,3027
79,33,183.2,463.7,43770,12889,14.2,0,"(42724.4, 45201]",41.3,40.1,43.7,"Pulaski County, Indiana",2.48,55,30.2,29.4,,9.9,46.2,8.1,55.7,7,65.6,48.7,43,36.6,19.3,96.43596229,0.459875834,0.41388825,0.881428681,53.85802469,1.880766501,2723
1962.667684,4,175.5,453.5494221,49109,1518,12,0,"(48021.6, 51046.4]",41.8,43.4,38.8,"Wallace County, Kansas",2.52,60.1,25.6,22.2,38.9,13.3,32.9,19.6,,5.4,75.3,57.7,40.2,26.8,11.2,99.4984326,0,0.062695925,0,57.44,8.333333333,2770
888,349,188.8,478.5,57308,170570,13.5,480.7410447,"(54545.6, 61494.5]",39.7,38.6,40.7,"Licking County, Ohio",2.57,54.3,14.6,32,,6.5,37.2,14.9,61.2,7.2,71.7,57.5,52.5,31.8,17.5,92.7459942,3.377140723,0.987000053,0.321886504,55.02568893,5.540748334,225
518,193,164,469,69203,82423,9.5,72.79521493,"(61494.5, 125635]",43.9,42,45.6,"Newport County, Rhode Island",2.27,49.7,10,28.1,,17.1,23.1,26.4,59.2,6.9,79,59.3,48.7,30.1,11,89.60478086,3.51668824,1.739593288,1.512163846,46.93813131,2.872784433,3011
183,68,155.8,422.8,47292,44990,15,22.22716159,"(45201, 48021.6]",32.9,32.9,32.9,"Bingham County, Idaho",3.07,58.9,17.2,41.7,38.1,3,29.4,12.6,59.5,7.1,65.8,53,45.3,30.9,18.4,86.4558328,0.29290638,0.706939459,4.281278217,62.64117567,7.30438263,950
164,80,179,374.4,39256,30313,19.1,0,"(37413.8, 40362.7]",43.3,41.5,45,"Cass County, Texas",2.56,50.7,13.7,43,,3.5,44,9.7,49.3,9.2,54.8,39.5,34.6,39.7,21.5,79.06554999,17.27446584,0.422052229,1.381561593,50.08125909,3.991528185,1902
51,19,129,323.1,44817,16203,17.8,0,"(42724.4, 45201]",35.8,36,34.3,"Pecos County, Texas",3.17,49.4,30,34.1,,7,35.2,6.6,52,4.8,64.1,54,50.7,23.9,12.7,84.79787436,4.289238945,0.158157778,9.318656292,55.31228394,5.522288756,372
1962.667684,98,166.8,453.5494221,49365,50885,15.8,19.65215682,"(48021.6, 51046.4]",33.9,33.8,33.9,"Winona County, Minnesota",2.46,45.1,4.4,24.2,,6.9,29.6,18.5,66,6.2,78.2,,51.5,26.7,11.8,94.12063343,1.431277215,2.554039014,0.445199461,49.48604993,4.802427113,2354
102,48,222,480.1,47418,16672,14.4,119.9616123,"(45201, 48021.6]",41.3,40.1,42.3,"Rush County, Indiana",2.42,55.1,22,39.1,,3.4,47.4,8.7,57.7,6.9,66.7,52,44.8,33.4,17,97.18086046,0.924018598,0.229533282,0.594432347,51.98789974,5.966850829,1933
1962.667684,27,178.6,453.5494221,42697,9219,14,0,"(40362.7, 42724.4]",42.3,40.1,45.5,"Cloud County, Kansas",2.24,49.1,14.8,25.3,,2.7,34.2,10.6,58.9,6.8,71.6,50.9,41.7,34.4,14.7,94.96734126,0.428311382,0.813791627,1.766784452,45.56004036,7.08200213,2301
338,128,187.3,505.7,52597,47625,11.1,0,"(51046.4, 54545.6]",45.2,43.4,46.7,"Greene County, New York",2.55,48.2,24.8,37,,5.9,36.3,12.2,48.3,9.1,70.6,,48.7,37.9,17.9,89.66509356,6.346249379,0.968703428,0.732737208,50.69751616,4.626911005,1117
554,228,181.1,457.8,43972,103451,16.4,115.9969454,"(42724.4, 45201]",430.8,32.3,39.2,"Craven County, North Carolina",2.51,52.8,12.3,39.3,44.4,4,27.9,14.6,48.9,11.4,66.6,44.4,28.6,36.2,16,70.52848253,21.75586405,2.466251795,2.040210627,51.82028856,6.903026781,1867
275,104,174.7,487.3,47360,41877,16.3,0,"(45201, 48021.6]",43,42.5,43.7,"Tioga County, Pennsylvania",2.47,52.2,12,37.8,,5.5,44.6,12,52.6,7.4,69.5,51.6,46.4,36.5,16.9,97.1147479,0.718948065,0.532116167,0.073313783,52.9829631,6.635885322,257
731,210,145.1,496.3,103876,125488,4.7,47.81333673,"(61494.5, 125635]",45,43.5,46.1,"Hunterdon County, New Jersey",2.6,57.7,16.6,29.8,,15.1,22.7,29.3,64,5.9,87.5,73.3,67.5,20.5,7.1,91.06217822,2.581386139,3.628514851,1.268910891,62.07381821,4.22223833,1828
83,37,210.1,469.4,41068,13840,16.4,0,"(40362.7, 42724.4]",41.9,41.1,43.2,"Cannon County, Tennessee",2.53,51.9,8.4,64.3,,3.2,42.2,10.1,51.3,12.9,62.2,46.9,39.8,39.8,21.8,95.24914775,1.610212519,0.456952201,1.015449336,51.72605791,6.944,1681
127,60,201.8,432.2,37256,23320,19.6,0,"(34218.1, 37413.8]",39.3,37.3,42.3,"Limestone County, Texas",2.77,48.9,27.5,43.6,,1.2,35.7,9.9,50.3,8.2,50.8,,30.2,39.8,22.7,78.59640147,17.61320031,0.579858446,1.722520679,51.02671945,4.700402287,489
84,38,203.3,467.1,43783,13936,15.1,0,"(42724.4, 45201]",41.3,40,42.5,"Murray County, Oklahoma",2.5,53.2,24.6,45.7,,5.5,39.2,13.3,56,3.6,59.2,39.1,34.3,34.9,18.6,76.06495303,1.339838346,0.422340348,2.650549771,52.49859629,3.244147157,144
22,9,197.3,461,31620,3939,21.6,3046.458492,"[22640, 34218.1]",39.3,44.3,37,"Norton city, Virginia",2.21,43.1,25.3,20.3,,15.2,19.4,14.3,55.1,11.1,59.8,45.3,37.7,42.5,24.2,87.52183679,3.419016721,5.814824058,1.472423259,32.64161526,3.938223938,3029
116,55,230.9,496.6,30299,17917,28.1,0,"[22640, 34218.1]",44.2,42.7,45.2,"Fentress County, Tennessee",2.43,53,10.9,51.8,,5.3,44.2,7,41.6,10.4,45.2,,24.2,53.2,33,97.90864982,0.16173108,0.306731359,0.340192962,51.01314348,5.124835742,305
194,88,178.5,412,39908,38180,18.6,0,"(37413.8, 40362.7]",39.6,39,40.4,"Lawrence County, Missouri",2.6,57.1,17.7,46.3,,1.5,38.7,11.8,53.5,7,62.1,48.2,42.6,35.5,19.9,94.77826587,0.156887355,0.525572639,2.044765192,56.5904854,4.54931457,307
840,312,184.3,503.1,55107,185197,11.5,1150.126622,"(54545.6, 61494.5]",34.8,34,35.6,"Minnehaha County, South Dakota",2.48,49.5,13.5,31.2,45.8,9.5,29.3,20.8,70.9,4.4,76.5,,54.9,25.4,12.4,86.76610298,4.198567133,1.784377061,2.18227135,47.33818078,6.112105642,1826
1962.667684,148,156.9,453.5494221,51510,57716,11.2,346.5243607,"(51046.4, 54545.6]",46.7,45.4,48,"Otter Tail County, Minnesota",2.34,60.2,16.4,31.1,,9.5,30.5,17.2,59.3,4.4,74.7,53.7,44.1,38.3,16.7,95.8964372,1.225852446,0.605101633,0.652049173,57.03768405,7.511606314,2323
1962.667684,37,180.2,453.5494221,44199,16398,17.4,0,"(42724.4, 45201]",35.9,34.1,37.4,"Atchison County, Kansas",2.53,45.6,5,22.8,,8.7,41,12.7,57.3,7.3,69.3,53.1,46,32,15.6,90.57295737,4.094270426,0.336680094,0.402813684,47.107575,6.012884753,117
786,287,175.8,462,52436,202786,13.7,0,"(51046.4, 54545.6]",35.3,33.6,36.5,"Berkeley County, South Carolina",2.75,49.7,15.6,34.8,,7.7,31.1,14.7,56.1,9.9,66.7,50.4,42.4,30.4,16.2,67.340003,24.50248692,2.486919783,2.273607661,51.73547733,5.662000797,1884
123,38,145,429.1,62380,23385,9.5,0,"(61494.5, 125635]",49.4,49.4,49.3,"Teller County, Colorado",2.42,60.1,17,48.1,,1.9,24.8,18.6,58.7,8.2,67.2,51.7,43.6,34.4,19.4,94.28020566,1.075407027,1.036846615,1.18251928,59.71192986,2.019315189,1369
307,105,177.2,424.4,67801,99631,9.5,270.99999,"(61494.5, 125635]",30.4,29.6,31.3,"Fairbanks North Star Borough, Alaska",2.69,49.7,10.5,30.2,,7.7,23.4,19.7,60.2,7.9,75,59.8,43.9,22.2,10.4,76.64911489,4.352840881,2.628754827,0.891630309,50.35411163,7.382577604,1197
53,24,207.4,490.5,44705,7973,11.7,0,"(42724.4, 45201]",43.2,40.1,44.5,"Monroe County, Iowa",2.37,54.6,18.6,29.9,,13.8,44.8,13,,6.2,71.8,56.2,51.3,30.2,11.8,94.81379655,0.137465634,0.56235941,1.612096976,50.51112447,3.948220065,1213
43,15,163.1,437,36436,8951,22.4,0,"(34218.1, 37413.8]",38,36.6,41.6,"Montgomery County, Georgia",2.62,45.1,18.4,27.5,,9.2,42.3,8.2,46.9,6.7,54.3,42.2,38,37.7,22.6,70.88537021,26.4161463,0.423728814,1.115075825,48.53503185,6.796116505,847
1962.667684,224,142.2,453.5494221,69430,151436,9.8,151.8793418,"(61494.5, 125635]",36.7,35.8,37.7,"Olmsted County, Minnesota",2.52,55.2,14,27.3,42.1,16.6,20.9,23.8,69.3,4.1,80.4,,60.9,26.4,12.5,85.5885596,5.106362952,5.864081325,0.79671364,53.62614208,5.82767149,2530
180,67,172.8,472.5,46177,27811,13.5,71.91399087,"(45201, 48021.6]",44.5,43.3,46.1,"Carroll County, Ohio",2.54,58.4,17,44.1,,5.3,47.5,6.7,55,7.1,65.3,50,45.4,35.1,19.6,97.16864709,0.835654596,0.222136032,0.363174782,59.31461903,5.228870221,2341
2963,1039,182.8,530.9,61685,510923,13,972.7493184,"(61494.5, 125635]",38.3,36.6,40.1,"Camden County, New Jersey",2.71,44.7,13.1,33.2,,11.6,31.3,19.4,59.6,10.2,68.3,55.7,51.4,31.9,18.6,63.28325501,19.40984144,5.58595932,8.484212829,45.97396038,5.434939238,1486
302,133,182.9,424.9,43377,53547,15.9,0,"(42724.4, 45201]",43.5,42.4,44.4,"Van Zandt County, Texas",2.79,52.5,26.8,36.4,,1.5,35.4,10.3,52.1,6.1,56.2,41.5,36.3,36.5,18.9,93.14510012,2.417703277,0.451304612,1.02965716,55.59017891,6.531059017,887
124,37,140.5,479.6,32318,20410,29,0,"[22640, 34218.1]",37.9,35.8,40.6,"Franklin Parish, Louisiana",2.54,42.8,29.2,32.4,,3.8,40.3,6.4,44.7,11.5,46.4,33.7,27.7,43,26.2,66.24817518,32.72019465,0.063260341,0,42.81697684,5.698070375,1153
68,33,214,456.2,32734,11094,27.4,0,"[22640, 34218.1]",40.6,38.2,43.6,"Bradley County, Arkansas",2.39,51.6,25.1,32.8,32.8,9.2,42.1,9.2,47.5,9.4,46.5,,25.2,49.3,32.2,60.59253971,28.95770123,0,9.07549527,46.67246629,5.141916907,2678
1976,720,160.2,447.3,65555,401515,9.5,249.0566978,"(61494.5, 125635]",41.3,40.1,42.5,"Clackamas County, Oregon",2.59,54.9,11.8,33.9,,9.3,23.5,21.5,59.2,8.3,75.3,,51.8,28.3,13.5,89.27146298,0.912853907,4.087685331,1.526558785,54.65082062,5.072389596,1604
10502,3405,138.8,435.2,56866,2339150,15.4,16.672723,"(54545.6, 61494.5]",37.7,36.2,39.2,"Queens County, New York",2.91,45.3,13.6,23.5,,15.1,27.3,19.3,58.7,8.6,54.5,45.5,40.9,37.4,26.5,41.14631928,18.47910969,24.38479379,12.1518083,44.72000041,4.84491139,2538
154,54,153.3,447.6,38530,27548,21.1,36.30027588,"(37413.8, 40362.7]",41.1,39.7,42.3,"Montgomery County, North Carolina",2.52,48.8,17.9,45,,3.1,30,10.6,47.5,10.5,51.5,38.7,31.6,40.7,25.2,77.21459367,18.48121445,1.565160683,1.336908083,47.12882509,5.65466173,233
103,54,212.5,425.6,37761,17469,18.3,0,"(37413.8, 40362.7]",42.9,40.3,44.5,"Randolph County, Arkansas",2.36,56.4,13.3,42.8,43,0.9,39.3,8.7,47.7,5.4,51.3,36.5,30.9,47.1,27.8,96.54704719,0.695111613,0.02825657,0.531223509,51.20654397,7.27081138,2846
94,39,201.4,454.3,72406,20392,6.2,0,"(61494.5, 125635]",43.1,41.9,44.5,"New Kent County, Virginia",2.61,60.6,13.9,41.3,36.8,8,33,16.7,62.8,6.1,83.8,69,59.5,21.7,8.7,81.64110429,12.25460123,0.77198364,0.552147239,63.5566516,2.628490965,2243
173,87,241.9,476.3,29297,33322,34,0,"[22640, 34218.1]",34.7,32.4,36.8,"Bolivar County, Mississippi",2.6,31.1,12.9,26.3,,2.7,25,13.8,45.1,15.3,42.8,33.4,28.8,46.8,32.4,33.12427891,64.04165311,0.745495962,1.538325001,31.49733484,4.919773478,337
526,183,175.7,483.6,66939,127712,8,0,"(61494.5, 125635]",36.2,35.7,36.6,"Boone County, Kentucky",2.77,58.2,13,36.9,,12,28.1,20.1,66.9,5.6,80.2,,63.4,21.8,10.4,91.73708242,2.995578452,2.380895062,0.905173451,58.57880964,5.289605924,1724
